Unnamed: 0,drug_name,rating,effectiveness,sideEffects,condition,benefitsReview,sideEffectsReview,commentsReview,drug_norm,prob,pred
3197,omnicef,3,Considerably Effective,Extremely Severe Side Effects,sinus infection,read details,read detals,blowing nose itchin throught went docter 2008 said grew allergies strange cus never allergies took medicine gave calmed itchy throat cure 2010 comes better insurance went doctor xrays done andi told sinus infection started cedfiner satuarday sunday noon miserable congested coughing sneezing little sniffle 12am night contimplating going 4am feet area eyes red swollen eyes dry kept running dry throat head ache stomach 3x hour ears felt soar inside swollen medication docter gave another antibotic went im scared take stopped medication 3 stoped medication 36hrs feel weak feel chills body dry throat taste buds scents ears feel like got plane joints sore recommend medication anyone human kind,omnicef,1.5644181772365217e-05,1
3044,seroquel,5,Moderately Effective,Severe Side Effects,borderline personality disorder,could sleep eventually due long term insomnia slow thoughts first 2 years,"for the first couple years on 600mg it would totally knock me out and i liked it because i was exuasted and it slowed down my thoughts. but after that it began to have an adverse effect where once it kicked in i would have a mild to moderate anxiety attack, then i would have to eat to ease the anxiety as it would make me very hungry, then i could finally sleep. but not well and very disturbed and interupted. exessive binge eating and sleep walking. blocked nose, and fearful of thoughts. wanted to get off for the past few years.",catch 22 would feel extremely anxious ans hungry would dose id feel even worse could sleep feel extremely aggitated distressed recently come involved admission psyc ward weened ten days way quick horrible iv mentally much better past 3 years sick side effects getting years hard im currently taking diazapam temporarily withdrawls ease goal natural sleeps hard get feel well enough worth result needed time prescibed hated taking whole time strong drug used much caution,seroquel,1.5644181772365217e-05,1
1099,effexor,5,Considerably Effective,Moderate Side Effects,add,increased concentration ability study stay focused complete tasks timely manner,"when the dose wore off i would feel very edgy and tired.  i would have to really control my emotions which seemed off the charts!  also, i found my heart would race and i would feel very speedy.",prescribed take one 20 mg dose two times day seemed like much times would cut half,effexor,0.9999721576022854,1
1815,humira,1,Ineffective,Extremely Severe Side Effects,rheumatoid arthritis,drug lonng enough recognize benefits medication discontinued first vessicle appeared,acute psoritic rash accompanied by alopecia which required dermatologist care,many creams ineffective autoimmune disease process light therapy could used less ran course took 6 months rash outbreak subside,humira,1.5644181772365217e-05,1
2355,propecia,1,Ineffective,Extremely Severe Side Effects,male-pattern baldness,none,"the drug causes permanent sexual dysfunction, chronic fatigue, redness and swelling! this is a very dangerous drug and it should not be on the market.  merck needs to be investigated for pawning this poison-pill onto the public. my life is completely destroyed and my side-effects have never gone away.  


it also appears that merck has filled the internet with a plethora of propecia-advertising websites in order to make consumer complaints harder to find on search engines.",starting using november 1999 stopped using summer 2000,propecia,1.5644181772365217e-05,1
2681,prinivil,5,Marginally Effective,Mild Side Effects,high blood pressure,headaches since age acid reflux bad used,"for my blood pressure its been as high as 199/105 and as low as 120/72.  i have
a fear of drs and hospitals and white coats.  no matter how i try to relax it
seems the pressure is always high.  i had the other bp meds, norvasc, altonel,
and used a diuretic to no avail.",dealing high blood pressure looking road hip knee replacement,prinivil,0.9999721576022854,1
3667,effexor-xr,2,Ineffective,Mild Side Effects,menopausal systems,although treatment intended alleviate symptoms associated menopause either dosage insignificant product appropriate particular patient relief experienced way anything symptoms continue worsen,no side effects were experienced in any way with the original dosage of 37.5 mg.  dosage was increased to a level double the original prescription and at this level the anticipated side effects became apparent.  both drowsiness and dizziness were experienced at the increased dosage.  there was still no significant improvement in the original symptoms.,short lived trial assess efficacy particular drug presenting complaint associated onset menopause one capsule taken night attempt alleviate disruption sleeping patterns caused recurring night sweats two week period relief dosage doubled ensuing side effects drowsiness fatigue occasional dizziness attributed medication still relief original presenting symptoms value continuing medication nil discontinued,effexor,0.9999721576022854,1
1889,doxycycline,2,Marginally Effective,Moderate Side Effects,chest infection,next none bringing rubbish seem stop one point long,"day 2 i had vomiting & feeling sick for up to 4hours.the vomiting itself only lasted 15mins, mainly due to having little food in my stomach. the worst thing was being unable to keep water down.

i have also experienced an upset stomach & achey bones.",take 2x 100mg tabs 1st day 1x 100mg tablets following 6 days although one point bringing rubbish reduced didnt last long chest still feeling like anvil found eat 2 rounds dry toast 30mins taking tablet ensuring upright min 45mins taking tablet ensure wasnt sick,doxycycline,0.9999721576022854,1
4116,chantix,1,Highly Effective,Extremely Severe Side Effects,tobacco addiction,mostly eliminated urge smoke allowing quit tried drugs quit smoking shocked effective drug,"severe depression, suicidal, that continued for eight months until i decided to start smoking again. drug made my kidneys ache. my daughter had similar depression/suicidal side effects. in my opinion a dangerous drug.",followed recommended drug regime reached dose 1 mg day feel need increase dosage beyond stopped smoking side effects nausea stomach cramps kidney pain well mood changes anticipated thought normal,chantix,1.5644181772365217e-05,1
2046,prempro,5,Considerably Effective,Severe Side Effects,menopause,hot flashes less frequent libido improved uninterrupted sleep common emotional balance obtained,i put on a lot of weight right away and frequently had tourinate and itching in the genital area and high blood pressure was noted,upon visiting doctor annual recommended hormone replacement therapy begin immediately,prempro,1.5644181772365217e-05,1
